,Unnamed: 0,Text
224,110,The proposed project seeks to involve public and private stakeholders in  strategic planning  create knowledge and awareness on the value of ecosystem services  strengthening stakeholder s  capacity  and providing resources to remove financial barriers to implement Sustainable Landscape Management  SLM   measures in critical areas to ensure the flow of essential ecosystem services across EIBSCA 
226,111,15  The proposed Project contributes directly to the GEF objectives in the focal areas of Biodiversity and Land  Degradation 
227,111,The Project advances the GEF 7 Biodiversity Focal Area  BD1 1  by mainstreaming biodiversity across sectors  and supporting informed decision making that considers biodiversity and ecosystem values 
228,111,It will particularly contribute  to achieving the following country s Aichi targets49  Target  2 incorporating biodiversity considerations into land use  planning  Target   5 reducing the loss of natura habitats  Target  7 sustainable management of agriculture and forest  areas  Target  14 rehabilitation of ecosystem services  and Target   15 restoration of at least 15 percent of degraded  lands 
229,111,The Project will also contribute to the main objectives of the Land Degradation Focal Area  LD 1 1   3  LD 2 5  by  creating an enabling environment for PANSAL implementation and the country s development of the voluntary LDN  targets 
231,112,16 
232,112,The proposed Project aligns with the World Bank Group s corporate goals  Climate Change Action Plan  Forest  Action Plan  and Country Partnership Framework  CPF  FY15 19 for El Salvador  Report   95383  discussed by the  Executive Directors on June 23  2015 
233,112,Specifically  the Project directly addresses issues related to the Bank s overarching  Twin Goals  eradicating extreme poverty and promoting shared prosperity  
234,112,This is achieved by promoting sustainable  agricultural productivity that supports jobs and food security and enhancing the sustainability of small scale farm  producers in one of the most vulnerable regions of El Salvador 
235,112,The Project is also consistent with the El Salvador CPF s  Objective  b  Build Capacity to Manage Disasters and Environmental Degradation  under Strategic Pilar II Fostering  Sustainability 
236,112,Similarly  the Project contributes to compliance with the Climate Change Action Plan 2016 202050   particularly on Priority III Scale Up Climate Action by promoting climate smart land use including elements of SLM  land  restoration  ecosystem based adaptation  and coastal area management  as well as Climate Change Action Plan 2021  202551 under the Agriculture  Food  Water  and Land heading  which emphasizes Nature Based Solutions 
237,112,Also  the  proposed project advances the Forest Action Plan FY16 FY2052  particularly on Focus Area 2  Forest Smart Interventions  in Other Economic Sectors  and by addressing cross cutting themes such as climate change and resilience  participation  and rights  and institutions and governance 
238,112,The Project builds on the FCPF REDD  Readiness Preparation Project   P124935  and the 2020 Country Forest Note  A Green Deal for El Salvador  Forest based Green Infrastructure for Income  and Services53 
240,113,17  The proposed Project would also contribute to El Salvador s national priorities and commitments on land  degradation  climate change  and biodiversity conservation 
241,113,The Project would contribute to implementing Axis1 of the  overarching Sustainable El Salvador Plan  Integral Management of Risk to Disasters Reduction and Climate Change  by  restoring  rehabilitating  and reforesting priority vulnerable areas under the PREP 
242,113,The Project would also contribute to 
243,114,  49 https   www cbd int doc nr nr 06 sv nr 06 es pdf  50 https   openknowledge worldbank org handle 10986 24451  51 https   openknowledge worldbank org bitstream handle 10986 35799 CCAP 2021 25 pdf sequence 2 isAllowed y   52 https   openknowledge worldbank org bitstream handle 10986 24026 K8864 pdf sequence 6 isAllowed y   53 http   documents1 worldbank org
244,114,urated en 425961608699657816 pdf A Green Deal for El Salvador Forest Based Green  Infrastructure for Income and Services pdf 
245,115,   The World Bank   El Salvador Integrated Landscape Management and Restoration  P170854  
246,116,implementing some components the EN REP  specifically on governance  land restoration practices  financial mechanisms   and monitoring 
247,116,The Project would help advance preparation of the National Biodiversity Strategy and contribute to  implement the 2021 National Plan to Combat Deforestation  Erosion  and Desertification  particularly activities under  Component 1 such as implementation of the environmental zoning  promotion of agroforestry systems  as well as  restoration of critical ecosystems and natural habitats for biodiversity 
248,116,Moreover  the Project contributes to the United  Nations  Sustainable Development Goals  SDG   particularly goal 15  Protect  restore  and promote sustainable use of  terrestrial ecosystems  sustainably manage forests  combat desertification  halt and reverse land degradation and halt  biodiversity loss54 
249,116,As El Salvador is among the countries participating in the UNCCD Program on LDN Targets Setting  this  project is aligned with this engagement 
250,116,Finally  the Project is well positioned to contribute to advancing the country s  NDC which identifies agriculture and water among the priority areas for climate action to promote climate change  adaptation  while setting GHG mitigation targets across sectors through improved forest cover 
251,116,The nature based  solutions promoted by the proposed Project would also contribute to enhance ecosystems resilience to the impacts of  climate change by enhancing local governance for land restoration  forest ecosystems services protection  and  implementation of SLM practices 
253,117,18  The proposed PDO is to promote integrated landscape management and restoration in targeted areas of El  Salvador   
254,118,19  The Project s primary beneficiaries are EIBSCA region rural dwellers  especially those within the selected critical  areas and basins 
255,118,This includes small subsistence farms   3 ha   family farms  and communities that mainly produce basic  grains in slopes and near relevant ecosystems 
256,118,At least 1040 producers will receive support for restoration practices and  conserving key ecosystems 
257,118,These will be selected from the municipalities in the Ahuachap n Department  including San  Pedro Puxtla  Guaymango  Jujutla  San Francisco Men ndez y Ataco  prioritizing vulnerable populations such as women   young and indigenous communities 
258,118,Approximately 250 sugar cane producers  medium and smallholders located in the  municipalities of Acajutla  San Francisco Men ndez  and Jujutla will benefit from technical assistance for restoration  activities and SLM implementation 
