,Unnamed: 0,Text
248,136,China s river basin organizations do not  have the administrative authority or the coordination mechanisms required to align provincial actions  build consensus  with local government  or arbitrate in cases of dispute 
249,136,Operating efficiency in some water related infrastructure is low   and the knowledge base for integrated river basin management  for example  eco hydrology and related pollution flows   requires further development 
250,136,Key water related data are still segregated across various platforms and agencies  and the  availability of data and consistency over time and between different sources remain a challenge 52 Data sharing within and  between the RCS and the traditional basin management authorities is limited  and data collection protocols are not fully  standardized 53 Addressing these challenges requires an appropriate institutional framework  such as that envisaged by  the National Yangtze River Basin Coordination Mechanism  the continued resolve of political leaders  and mechanisms  that can facilitate inter jurisdictional cooperation and cross sectoral coordination 
252,137,C  Relationship to the CPS CPF and Rationale for Use of Instrument 
253,138,15  The proposed Yangtze River Protection and Ecological Restoration Program  YRPERP  or the  Program   see  Section II  emphasizes global public goods 
254,138,This is aligned with the World Bank Group s Country Partnership Framework   CPF  for China  FY 2020 2025   Report No 
255,138,117875 CN   which was discussed by the World Bank Board of Executive  Directors on December 5  2019 54 and the new phase of the World Bank Group s engagement in China 
256,138,Specifically  the  program focuses on institutions and systems for integrated basin management that can make a significant contribution to  global public goods through pollution reduction and biodiversity protection  Box 1  
257,138,It thus contributes to Engagement  Area 2 of the CPF   promoting greener growth   by reducing water and marine plastic pollution and strengthening  sustainable management of natural resources 
258,138,Moreover  lessons and knowledge generated by the Program are expected  to be relevant for addressing integrated natural resource management issues elsewhere and may be scaled up  including  with non World Bank Group resources  in other basins in China and internationally 
259,138,The Program aligns with the World  Bank Group s Green  Inclusive  and Resilient Development  GRID  framework and the Climate Change Action Plan 2021  2025 55 
260,139,  52 Hsu  A   et al  2012   Seeking Truth from Facts  The Challenge of Environmental Indicator Development in China   Environmental Development 3   39 51   Zhang  B   et al  2021 
261,139, Big Data Challenges in Overcoming China s Water and Air Pollution  Relevant Data and Indicators   SN Appl  Sci  3  469  link    53 Wang  Y   and X  Chen  2021 
262,139, River Chief System as a Collaborative Water Governance Approach in China   International Journal of Water  Resources Development 36  4   610 630  link  
263,139, World Bank and DRC  Development and Reform Commission   2018  Watershed  A New Era of Water Governance in China   Synthesis Report  World  Bank  Washington  D C   54 World Bank Group  2021 
264,139,China   Country Partnership Framework for the Period FY2020 2025   Report No  117875 CN  World Bank Group   Washington  D C   link  
265,139, 55 Alignment with GRID  link  and the Climate Change Action Plan 2021 2025  link  is seen in the Program s focus on environmental sustainability  objectives  while increasing resilience to climate change threats  mitigating emissions  and promoting inclusivity in economic opportunities  see  Section II for Program Description  
267,140,   The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
268,141,Box 1  Contribution of the Yangtze River Protection and Ecological Restoration Program to Global Public Goods 
269,142,The Program contributes to three primary global public goods  reduce pollution  plastics and phosphorus   support biodiversity   and reduce GHG emissions   
270,143,  Marine plastics  The Yangtze River is estimated to be one of the world s largest single riverine sources of plastics  which affect  marine ecosystems and wildlife via entanglement and indigestion and ecotoxicity 56 The Program builds on an increasing  portfolio of World Bank financed projects supporting the collection and removal of plastic waste 57 including agricultural plastic  films that commonly ends up in waterways 58 The Program will support the development of implementation plans for plastic  pollution management in demonstration provinces for longer term institutionalized impact 
272,144,  Greenhouse gases  The Program will lessen eutrophication and thus methane emissions from waterways  a potent GHG  source 59 This will be achieved through the support for measures such as manure management and reuse  increased treatment  plant operating efficiencies  and management plans for key nutrient pollutants  actions that reduce nutrient loads in waterways  and thus eutrophication 
274,145,  Phosphorous  Phosphorus contributes to reduced water quality in lakes and rivers and contributes to algal blooms and hypoxia  in coastal seas 
