Text,SDG 1,SDG2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
a PDO3 Annual targets for key pollutant reduction met indicated by the number46 of key pollutant reduction targets met yesno by the demonstration counties The pollution reduction targets refer to a reductions in chemical oxygen demand COD 47 quality difference between inflow and outflow at township wastewater treamtent plants b the weight tons of agricultural plastic film collected and c livestockpoulty manure utilization rates i treatment and use of manure for biogass and organic fertilizer d establishment of integrated wastewater service systems agreements and e establishment of wastewater management strategies,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Attached Figure 16 July 10 2021 visit to a feces recycling enterprise in Shimen County Hunan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
specifically for schistosomiasis prevention and treatment including planning survey snail killing treatment training etc Based on the field visits China has established a comprehensive management system for work safety and occupational health The work safety authorities and sectoral authorities responsible for work safety management in all localities of Jiangxi and Hunan Provinces have formed a sound organizational structure and established an effective management and supervision system For the Program activities this management system can respond to relevant health and safety risks effectively A main activity under the Program is reducing chemical fertilizer consumption,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
disposal bout 84 dispose o f their solid waste by dumping ground in the neighborhood and 16 use truck pushersprivate refuse collectors 80 o f the surveyed respondents are satisfied with their solid waste disposal M o r e than half o f the households experience flooding outside their homes while a fifth o f the people suffer flooding inside their homes with refuse and raw sewage being swept in Floods are on an average knee deep both inside and outside the house last over five hours cause immense economic hardship and are a severe health hazard,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
the demonstration subbasins Gan River in Jiangxi and Yuan River in Hunan b establishment of a water environment information platform Hunan or a crossprovincial river chief cooperation mechanism Jiangxi with Guizhou and c implementation of ecological flows meeting defined flow targets on the mainstream and major tributaries in each of the two demonstration subbasins 3 DLI 3 Reduced pollutants entering waterways DLI 3 includes three subDLIs that are aimed at reducing plastic point and nonpoint source pollution in waterways i,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The quality improvement of 21 7 Domestic waste classification frontend project continued A number of,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The text of the Regulations rules that no industry of facility shall release hazardous or toxic substances into the air water or land of Nigerias ecosystems beyond limits approved by the Agency Equally every industry is required to install antipollution equipment for detoxification of effluent and chemical discharges emanating from the industry Moreover an industry or facility shall Have a pollution monitoring units within its premises Have on site a pollution control or Assign responsibility for pollution control to a person or body accredited by the Agency,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Filma setting the target of recycling 80 percent of agricultural film by 2020 Hunan and Jiangxi are major users of agricultural plastics117 and have set targets for collection and recycling in line with the central governmentas targets The two main challenges are to provide adequate financial incentives to farmers for collection and to establish financially sustainable channels for recycling The Program will provide support for activities that address these challenges in support of high levels of collection and recycling in demonstration counties see full technical assessment for countylevel baselines and targets,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
is a need for more research on precise volumes uncollected or mishandled rural waste and agricultural plastics are likely,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
medical waste kitchen waste all kinds of county and township sludge etc and environment improvement projects,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
pesticides fertilizers and other agricultural sources of pollution of fields and soils wastewater pipes,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
For example environmental impact assessmentshave become costly compendia of information with rare consideration of more sustainable alternative projects,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The plan requires that agriculture enterprises farmersa specialized cooperatives and other users shall keep use records and agricultural film recycling enterprises shall keep recycling records recovery outlets shall be set up in villages township governments recovery enterprises shall be responsible for recovery and utilization and the government shall grant subsidies The field visits in Xupu and Shimen Counties in Hunan Province shows that agricultural film recovery has low environmental risks and the main problem is low recovery rate due to the weak awareness of farmers on the environmental pollution of plastic film waste,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
To be effective and sustainable this approach would need to be supported by policy reformsafiscal and regulatoryathat create the incentives and generate financial resources to improve waste management systems expedite the transition to circularity and reduce plastic use Among the different plastic plastics agricultural mulch is a major contributor to riverine and marine plastic pollution due to the lack of management system in rural areas China has the worldas largest agricultural mulch consumption as well as land coverage In 2015 agricultural mulch use in China amounted to over 2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Verification DARA will report on agricultural plastic film collected and recycled within the demonstration counties Reported quantities will be verified based on random sampling by the independent verification agencies,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
